-1.00721736215393,-0.43332110870207663,0.4817958110983178,-0.5259515331462152,-0.7561230314551981,-0.6518322530588001,0.1029810978498146,-0.2516102524896571,0.25321028645576976,0.4841053076935133,0.3196115653760332,-0.06519965369779451,0.6195231054187083,0.37734388476688946,0.5958573908369869
-0.36545166027701914,-0.7396818699940091,-0.48711849018049874,-0.38196635405100643,0.9945999001788036,0.4184665984359715,-0.9185558067031165,0.5985954644241008,0.1454456962133394,0.6901657968082399,-0.21850997850939938,0.06287628566489606,-0.30764246154227504,-0.029024613015731428,0.35679861911183347
-0.5538496201293543,-0.8705625230423566,0.3675120359690612,-0.7288256131907896,-0.9157869661545534,-0.058370767839997596,-0.02811117767113844,-0.32872452983184347,-0.2503222664955291,0.321311075904508,-0.3812781292742956,-0.10567528282555745,0.19741736212968083,-0.5457930320606392,-0.5127080346851314
-0.7189849315623819,-1.124801535907526,0.6361762874328099,-0.9981662752051287,-0.3389969726641399,-0.002593587523925338,0.29787234957542286,0.5239741301179248,-0.3997747876514442,0.316090409251985,-0.39072821649827794,0.18977402374886043,0.008604648831081889,0.2797080501730719,-0.9773740223269732
-1.3863241730476388,-0.6121101800255018,0.4444204723716176,-0.6909036702024993,-1.0551117659105844,-0.010004183423994856,0.1815234764116394,-0.20716129340195594,0.01585561112377564,0.6762646761601425,0.34083418226608164,-0.09102272686149926,0.44916268445858615,0.2821136580382469,0.9082193216933995
-0.9869766376398061,-1.0272916280540942,-0.19336441221936498,-0.689606989228925,0.534809927777551,0.8699762878544358,-0.760203558822412,0.30637266732391016,-0.5127445339003748,0.9377382692756332,0.08139653795884808,-0.2458024797837114,-0.5937537190635097,-0.053717939537399076,0.5581859690296163
-0.20723480757632545,-1.5545078995421129,2.5461746591097,0.07755561041975516,1.2282190007550435,-0.3863273742856428,-1.0716483986169367,0.9331965974544195,0.7292709096129165,1.036510300605703,2.201638917151136,1.8894303113885298,-1.9104183761716773,2.977297567302453,-0.7492227719918622
-0.8239314706687625,-0.8278469739907246,0.583366432386155,-1.251093826866887,-1.0582153509347738,-0.33020746499881903,0.04921239422977581,-0.29887633750265474,-0.3208422703667812,0.6365804312959478,0.37151799817337383,-0.26667641654931656,0.0395594299988884,-0.32642682597710587,-0.39841530286780447
-1.1238113378067127,-1.1078815131908042,-0.2822574512655678,-0.7675943023018743,0.5533147252049754,0.852944641397886,-0.9268255462758718,0.08589229598658586,-0.6924558872650437,1.0704221518850825,0.19366033088611687,-0.1837695471458104,-0.614879085680552,0.05522153614101969,0.5718004486673909
-0.6143354464497347,-0.8288493762106048,0.7566385005957867,-1.3475700766451095,-0.02367408441261131,-0.7755190729474913,0.7316986162767285,0.1189912606971762,-0.3992567350927406,0.2614098853745896,-0.2245225378648082,0.45974537346514077,-0.2603171225265806,0.6071623722095737,-1.2322590143521432
0.13798346832184924,1.1890010352862002,0.4317085916842403,1.4002516187974492,-3.7481888641674357,-0.012905469126811146,2.129197249548342,-3.8193864913737405,-2.4508256339712164,1.7922427888914523,-1.153899940136121,-0.7178082015502063,-0.72621129954739,0.44435617344326983,0.0433877808512618
0.32564874024895285,-1.5005115447502486,1.79325937688253,2.4383300564089825,0.6642472413361568,0.7974433902192529,-0.07034621394962491,-2.4364589211215932,-0.8677476926734565,0.45481590290722135,0.92037419749193,0.20950706841608485,0.2771559585312413,0.3699003190538716,-0.5757683786132719
-0.5243154369308233,-0.914000361728514,-0.30588673864771343,-0.3489367691082413,0.8918847194212312,0.21040217906065092,-1.2303766943562748,0.24360553825167286,-0.241965566861586,0.7327428509428296,-0.030946785073417984,-0.2926341967951571,-0.7083585192486048,-0.10872386798485187,0.5259868615377131
-0.8696584731340362,-0.9880229158570304,-0.4840886529525312,-1.2736010594778109,0.13847680989214636,0.19873514123799768,-1.1867384199338447,-1.4071261228988683,-0.738618378726472,0.7333433311861021,-0.7297299020702731,0.07493970249852402,-0.6021585979310432,-0.6230395726047028,0.34470912060247305
-1.0056884873155423,0.08551017969052857,0.23523604586644364,-1.0755798498344482,-0.1124788546690458,-0.2241246882583292,0.1999916446681439,0.9409900997221964,0.4681936566778977,0.4787915301630336,0.027035157766721874,0.9848741827095678,0.03101496141142975,0.6981701897506503,1.0753778471066953
-0.7358192509535938,-1.1153504657102307,0.36785449765274486,-0.6522343213042655,-0.8540538553673604,-0.19725238610483176,-0.7706710837261865,-0.6040157795184964,-0.743948541202342,0.7710518092480988,-0.723567610701286,-0.15471804189351354,-0.5036876493165917,-0.6035875940673009,-0.06245435366074098
0.522090558721642,-0.48041357870963525,1.712443652957322,1.6660161389488974,0.8654806608911189,1.246887035126575,2.1711532072434534,-2.621870591095213,-0.5532382795081799,0.17253956641542098,0.5194584132256909,0.6521488084030475,-0.9271194733781819,0.2741615959082552,0.09160132177349517
-0.8581698200902608,-0.7004473776625523,0.7045373554584297,-0.20812022141084707,-0.49654707388355407,0.550780728951264,-0.2865555247637287,0.03415154912747313,-0.5086844223475439,-0.7129945482805008,0.3310723385297216,0.25749310015594945,0.92090751571791,0.37816130444027596,0.7791276181718768
-0.8899052998758776,-0.6200544330968385,0.8311802937660493,-0.3564636208044433,-0.49583494151131,0.523674478274264,-0.059641198533220384,-0.03249168141078127,-0.559549177998026,-0.7567344874761996,0.4804111175814122,0.4041331024708668,0.825551433387812,0.4172605357910489,0.7569755248510082
-1.321376253685285,-0.5436296410601174,0.43454988718664256,-0.700806816906533,-1.0247169505127047,-0.08692570266128087,0.18668651693538027,-0.10894601159846662,-0.03622775462591664,0.6517044196112476,0.5608385936728715,0.15577011225007178,0.41771157278813253,0.4535320596050126,0.7492894988211192
-1.2228738719549532,-0.9983237750642855,-0.42337831199172965,-1.1425968900809385,0.9657743226845175,0.5110419355834176,-0.9713353922002428,-0.6415297650702589,-1.0016728274810702,1.0690904319915353,0.1989157905690717,0.03603771820814561,-1.154087025250798,-0.032302374201303066,0.894012803952149
-0.8499280044935698,-0.8312629879639452,0.5656413545929183,-1.280910629590603,-1.0474933046787755,-0.40789628041124293,0.01972653259528619,-0.4200366832465385,-0.3710954262605281,0.6838336178525324,0.45313138418870663,-0.2596048000334898,-0.004628574912632545,-0.2778205518066021,-0.4218301161522052
-1.3296987484412415,-0.4028025632491618,0.3212106564691787,-0.72060586367067,-0.7389167887529344,0.035674064336609974,0.0820835262958482,0.48958875198770424,0.07994413558647182,0.03309510791294139,0.02581432203359065,0.6316827818260922,0.40757972431368866,0.47183424088605674,1.0192457741525818
-0.9430859853111675,0.015143194207537125,0.0303618989897222,-0.9414146747162491,-0.10900730690062621,-0.04577026793814777,0.11929545089953394,0.921949880893131,0.7615782186344564,0.27814431108920873,0.38118659545365735,0.9556816849055291,-0.109467221328026,0.7213505951466931,1.2705049674773445
0.18994115712762116,-1.512811804827588,1.8686661765857808,2.061530647346667,0.4406330466508393,1.0960710012295694,-1.1365616493544293,-2.227811860517651,-0.6043321731413102,0.12977126965883318,1.595477248624788,0.26417684005326336,0.13568209662112765,0.705917876074253,-0.4920725302939522
-0.5949116763697351,-1.0360484563044716,0.6669763939458351,-0.999507405168715,-0.2540307227378985,-0.23513583093297433,0.28997544761977456,0.5276182173909367,-0.3097606790098655,0.2383162829666046,-0.24317562427780523,0.28258669344726955,-0.13154922298197963,0.3155845987971623,-0.9819220438100749
-1.4220440307959976,-0.1942800687451882,0.7402111996105988,-1.0090005904460628,-0.8554206385911903,-0.8845682883925633,-0.22459152654928702,0.2765935413867158,-0.7261770720575641,0.8025962670141975,-0.14949232359724693,0.20320625107130166,0.7722801956707734,0.7365124116364403,0.5469946219125639
0.263849754446426,2.10038864222021,-1.38500999648064,-0.07690591208697185,-3.881805398135647,0.16552092844796612,1.588183159975693,-2.7872318821450723,-1.3854978971693042,-0.12066030910717522,-0.2940107792418933,-0.9227691781255085,-0.14418264567248495,0.3635412413260595,0.6030741980409735
-0.8143174235928512,-0.08743986901083457,-0.03774821819701716,-0.7536406579760419,-0.29158681750319815,-0.022359640116559276,0.5003088067513207,-0.09226478219258437,0.4107086071117057,0.4945815856649159,-0.6336548571558579,1.620171391431717,1.1596352470054188,-0.5669168590802897,1.1960614586838445
-0.4515229516711475,-0.20735404840365199,0.9760061907192588,-0.9756002484639408,1.0245144430853292,0.48769110446278874,0.7449571309181978,0.6110972975440047,0.707075438386711,-0.973669399904454,0.3209609730080596,0.39580338670864895,0.36108264527902395,0.33231164185755757,1.2065096659082577
-0.6114464862741682,-0.8895519751249207,0.14246841113049324,-0.9213887650278343,-0.9114903215831609,0.2262645218532211,-0.4106304913677054,0.1098266434772796,0.1452637998287829,0.5207981424030271,0.031284749120301956,-0.5238850214512062,0.04227969515791508,-0.5303928395729248,-0.10861498406033532
-0.4182947405748564,-0.6249417694005469,0.3587422948701898,-1.358761089664975,-1.0619319669996248,0.02678434523670381,0.01919023553300123,0.5650915140486672,0.34050312021177254,1.0042884532280656,0.6260107039044922,-0.3362428644241892,-0.7734467320334973,-0.8128009232043285,-0.9203516801708717
-1.4873413051314979,-0.4235228601756613,0.5463117374617129,-0.7243257745745459,-0.9576855055378403,-0.11101823209568605,-0.35563134046325207,0.6160942173196468,-0.63051307162515,0.7812613614132151,-0.2518856732521913,0.3146909568740309,0.8138515251170058,0.6513206421088455,0.6422500614353751
-1.3977076108749114,-0.5940195632760256,0.4332706796853287,-0.6840211374993055,-1.1031962894181995,0.0011880144693125342,0.28156068193496836,-0.24259910601010215,-0.06620552326566359,0.6745396106847503,0.5725469231051572,0.06919742616526453,0.48194241479299665,0.3297571333724589,0.7987351249342928
-0.34317617249809623,2.123215870953609,-1.236065807987834,-0.9760010876408,-3.6697379766428306,-1.1840240225832708,1.6132976376622437,-4.223391623654433,-3.039586003033745,0.3580791219227209,-0.07069858235050903,-0.4599014513668021,-0.47719914852995143,0.2734029489359496,0.4450911677360825
0.08808743983988505,-1.5523774963472385,1.9262288229496292,1.984414198819407,0.3721925823330014,1.0680938631375698,-1.015365006032368,-2.3374431269871976,-0.5886511137263893,0.2347400766126154,1.5534602088955691,0.23251797381648256,0.12723017625386504,0.6724467935187937,-0.43380098850073123
-1.623322669171682,-0.6921829713430463,-0.20551334598422982,-0.9868008813106144,0.2616689775681615,-0.01380321425810631,-2.175567802314098,-0.34377020635016714,-1.1060989512976263,1.3204911574932963,-1.5471362032188753,0.3865658160130618,-1.1956861476955887,-0.45104275929324184,2.416447780185508
-0.5370444018777687,-0.7578133949634936,0.7740450746749392,-1.216731108510131,-0.1161895326634438,-0.6307633002138151,1.2105872849728663,0.11521092213316284,-0.2354519655965215,0.14652733115898353,-0.4472903068694884,0.2420321441349831,-0.1739176314120869,0.3499001512933837,-1.0230675428874578
-1.2473229751708588,-1.0202016881809777,-0.39024179086334015,-1.1187524091997583,0.8982376341926718,0.6545585735925467,-0.980704437547561,-0.5074473804091565,-1.041352510029763,1.110849060986523,0.17148551778675358,0.004445993691943231,-1.078683437415806,-0.004100080011757623,0.8441152928852192
-1.3386032006006299,-0.2656886532569624,0.7133335411775278,-0.907983058653201,-0.7214622369442907,-0.4587553227408164,-0.03406254561050829,0.2878340079265575,-0.08888122403684712,0.4909064971540582,-0.2946263605525711,0.2562939871397581,1.0565064884087534,0.2745892211065758,0.6747520638869943
-0.6419267785794311,-0.8953236887646395,0.14477135809463954,-0.9485387847039218,-0.9169825646304538,0.22750173434066456,-0.39488281064543357,0.1349589652109603,0.09656098581631059,0.6206300358923443,0.07844712397863311,-0.45151609195851294,-0.01757430513325928,-0.471289489280998,-0.11362578139553106
-1.320431806358267,-0.20471535477457478,0.3952809756602349,-0.8526119257230307,-0.772652942149487,-0.12604946637770195,0.16660468228902953,0.6283750666296546,-0.3583181506136578,0.30022070406024626,-0.07496403623267965,0.6246471827736716,0.46025711807330827,0.5894667543710645,0.8131827647058156
-0.9959643139421669,-0.5710888226021197,0.4700863879347839,-0.8116643241317573,-0.8226008695435731,-0.563756005804511,-0.16638728517651216,0.21336808512808433,0.567886926962426,0.2151577063096601,0.14044046262139834,0.1881329675307106,0.5969297297016518,0.702823603957439,1.1977714457884732
-0.3090165441617378,-0.5723825838309697,0.2506141217725274,-1.2988612891125297,-0.8709461880976089,0.06810754828701993,-0.1379268790008534,0.8989887663496174,0.30618209950402464,1.1556769694119635,0.6552441021705379,-0.5886545183685444,-0.8897421977438414,-0.655751353230762,-0.9824571653066797
-1.2591484147449405,-1.0665762789309696,-0.3772747227805924,-1.1253428379955497,0.8845662469981406,0.6262060773831487,-1.0179945862086168,-0.47649575141234185,-0.9482083587555321,1.0146789774489715,0.17354184223609756,-0.031867671517692375,-1.0286592860426915,-0.06352272604222113,0.8671549586304427
0.11946031703908708,-1.5284064052922433,1.94488710663934,1.999424191401666,0.36366013963485494,1.047553375062342,-1.0564298509070076,-2.321893636798637,-0.5957454679749891,0.19463514557066203,1.5555978520233897,0.21448271873191735,0.13802556736789687,0.647566218658107,-0.4471657877204273
0.5288282526975806,-0.784890885341668,1.9001578367030472,1.867156874988305,0.7596109379639859,1.0250480621060958,1.6675081086292534,-2.4867075200838378,-0.2617157623646192,-0.26502933474031154,0.5701650435022809,0.3583017334119766,-0.5218869484511648,-0.12684527892866967,0.06498224322091635
-0.6343864198950944,-0.7960871601729925,0.4782039834850435,-0.9421367691436053,-0.8727179704014023,-0.23040561304454119,0.19442921117515197,-0.5921031524048159,-0.371103356968432,0.35491632136207585,-0.2033252537875879,0.11755033291300718,0.3710212009126874,-0.4511495406511059,-0.7037735952435781
-1.2063884967158074,-0.7259225747106367,-0.03994070086760872,-0.6037112238945238,-0.5431092186580373,0.2913927168862016,-0.10250914758627189,-0.2706097981380579,0.8809501685079932,0.002730565545026816,-0.07364129006120732,-0.4995305638021335,0.7662873733861059,-0.17437375096343483,1.2538409031627704
-0.924679993343612,-0.7025898322866881,0.9358875714753366,-0.25472682992143464,-0.5100497709827979,-0.09962455377710504,-0.35043206876334004,-0.4082671623710317,-1.0430838570516159,-0.4339302980858501,0.5601424391376351,0.40599812675681746,0.8092209838417127,0.6206926506359863,0.5209069428492258
-1.8598326782356445,-0.6169013059903345,0.24176556375551914,-1.0601015159270646,-1.356984362863667,0.2370514897573595,0.18320294562266723,0.37126124791621046,0.16871419749308245,1.434907905118799,0.3860438040624368,0.22505968133109666,-0.40727933615822176,-0.13941909924867113,-0.3315989969932652
-0.8963185327846669,-0.4645083347943842,0.6547692266483967,-0.5362357373994643,-0.5466438367381505,-0.07597749404185863,0.2402969992247502,-0.16527108214130395,-0.2176146161362179,0.012568906732899903,-0.06575452575251652,0.16744217188290025,0.7605835148193881,0.6596800237396493,0.8344831515761655
-0.012201222948141487,-0.393112132790088,0.28441997881426656,-1.0734697380991394,-0.8451532045681331,-0.30972533213877695,-0.21927874376961526,0.7088122987768264,0.2609700061987681,0.9175622656069057,0.39366887147252366,-0.3838964345640653,-0.6060130436432207,-0.8714269200428901,-1.196149485679241
-1.4009081995712398,-0.532836322925997,0.5234485436286451,-0.8407919032983977,-0.9092080325149443,-0.3108436019742874,0.43400836218344113,-0.6389112397636647,-0.08376940817641743,0.6035511845083528,0.5807002801036468,0.04529282363285895,0.5285107739448567,0.3840320034833822,0.7136059830470982
-1.023948687781813,-1.0474109371412659,-0.20601474410925788,-0.7296534352325743,0.5007537237119235,0.8622359970712411,-0.7611020614835324,0.3122106173564096,-0.5379117279003806,0.849733383596582,0.13493345324589798,-0.2333515506321087,-0.5870985978834288,-0.1067779603277767,0.5880236184715264
-1.8375825292204708,-0.6203482659027938,0.23799951067887398,-1.0439200264987616,-1.341114887453717,0.20216765830894207,0.14508758160714272,0.3396187664433638,0.20741490207986069,1.380651252963406,0.3826722244121665,0.21499285782417218,-0.39969673263557637,-0.15998748076520433,-0.32536295914418445
-1.0632562932498184,-0.9528336524576106,-0.4326093827189064,-1.0311884400125721,1.1017525062464626,0.3565340376965835,-1.0493038696403731,-0.4841528971528067,-0.9547019745606061,1.0593168539354152,0.15636736086343497,0.02641548747023869,-1.111357981254355,0.011067426711934253,0.7855496538079774
-1.0656485887472538,-1.243305274724034,-0.4396422893007125,-0.6968440105576424,0.719979708918901,0.6372148286682946,-1.1234665454731458,0.4866218026162576,0.17650308757770444,2.065632173187163,-0.5695008708899728,-0.04870285061244696,-0.8166902582753615,0.4615555908696848,0.8344544268191785
-1.205955968200311,-0.7309511750510711,-0.05251959485055069,-0.6050175538454013,-0.5141367853121347,0.1928465153988707,-0.008386637478771455,-0.3397157381121481,0.8772366174161701,-0.15861834625297375,-0.18154150080149367,-0.6291961432063423,0.8271489928471526,-0.23063597495422497,1.2372722578923296
-0.7037582112603635,-0.9097376391709932,0.27950372266430246,-1.0095633397545434,-0.9579984006963269,0.12780998562296728,-0.28177138720178646,0.11135402733399334,-0.07735163462948123,0.6092367195892681,0.19701097412236146,-0.34116600101162575,0.045765977094527704,-0.43326928011696225,-0.23199370269589584
-0.7321193906070109,-0.5443031927483506,0.44015603886900007,-1.6046931418932684,-0.41826179387454415,-0.8556688451836132,0.027800690089483653,-0.8159570317891712,-0.5851969105435805,0.7944397251349977,0.5420270956871887,0.16682595360701116,-0.2538094810931472,-0.13521176478788782,-0.5033521512543475
-1.1358796623961245,-0.8134531145238114,0.9369937967920599,-0.4502504808235808,-0.6284837528626602,-0.12546945586917005,-0.5818913366723948,-0.5796282380486134,-1.0690004647956866,-0.3636459114601592,0.5056583124162337,0.2987046259275285,0.6068552805713968,0.6674547350699369,0.7818585629322742
-1.447882046807846,-0.6034939823996601,0.4142667507305591,-0.7306358455759452,-1.111200626154753,0.0649694887432544,0.3238023546355815,-0.26281292823434343,-0.12134435577386898,0.6939747140518928,0.61227291586331,0.10549117739812423,0.46228491095924645,0.3707060306357106,0.8104038452312853
-0.22511478156965228,-1.9248385546766762,1.7873284383359838,0.38252103655962655,1.5095401404323878,0.5639508686723319,-2.1772201395253616,1.4350130990172576,0.9979800364673934,1.0246527208265381,2.345031836751047,1.7027094164285455,-1.3994827154973692,3.2744407832488704,-0.7275715802596808
-0.1860941338234459,1.9922925525082151,-1.8896772196143676,-0.4959006173501923,-4.022209086634497,0.9664110127561809,1.7710869175714714,-2.309650866430385,-1.789887462935125,-0.3894178527989586,-0.7374041900090043,-1.4030973274321994,0.7692986252715508,0.023317277302411295,0.5954983639658418
-1.1483300890026968,-1.007287206608727,-0.4130711273469001,-1.0189244812205287,0.9416749508906093,0.5374242968120017,-1.0334617935846673,-0.4786178915918822,-0.9538562935161325,1.062946962835984,0.13290660516209454,-0.035825515933331296,-1.056834818199047,-0.011863079884600992,0.8071553980371737
-0.20737711851304344,2.1108179721881846,-1.72896997622791,-0.701533341955333,-3.9666757601939153,0.3746536696645094,1.897584315557628,-2.744252507442526,-2.094750095160612,-0.4644298355035793,-0.6217026620990763,-1.272618727358979,0.6198728564993804,-0.035152299932114335,0.5097610679416775
-0.5742186056831001,-0.9138583454653321,0.023876792782017354,-0.8601249869027197,-0.813578466562621,0.23295033591811135,-0.6008131428838328,0.1469204194088187,0.12846254186963268,0.6286619003621156,-0.069537234800314,-0.5138899349912337,-0.1507532013326987,-0.5056337492045143,0.027439161408937773
-1.7849793822595665,-0.6001041429946729,0.2532279388052707,-1.0181661156170325,-1.2857904780428584,0.1285147172094859,0.12322829821814137,0.3637626493930267,0.20712534246058734,1.377706073578251,0.40859511384611635,0.2550900273082704,-0.42268403812470656,-0.1450620473854444,-0.3567041831344409
-1.1158215929504998,-0.6771145105372443,-0.0494056500736567,-0.5533016134491241,-0.4998750354995916,0.14163499322360076,-0.1029612645928075,-0.2741410975781242,0.9318503635188462,-0.04490255261431945,-0.19696729759077417,-0.603816153799922,0.8575207003599632,-0.2376786939181666,1.212496705084521
-1.1527163286514,0.037248058789090176,0.4367674036911302,-1.1273932647945808,-0.23871099998647874,-0.8834693842801759,0.2481961710353628,0.6017918912937187,-0.48941664670280677,0.45046351705419774,0.3440569152427521,0.39757507857490715,0.38032277561735145,0.8254029036359928,0.591182467099003
-0.5276696880309534,-0.28134041706197443,0.6449633711319867,-0.6567142959995939,0.6313208030431285,0.527685550630638,0.7881336469561547,0.37577705511027465,0.21471904128926214,-0.7986300455608892,0.15729046885419362,0.631085743773564,0.319037393999036,0.3030114124339623,1.0825538200106148
